value,ground_truth_anomaly,raw_score,criticality_1_to_10,predicted_anomaly,latency_ns,latency_ms
64.61,False,0.04833799600601196,3,False,3708100,3.7081
67.81,False,0.0849650502204895,2,False,2946500,2.9465
70.4,False,0.08602544665336609,2,False,2072100,2.0721
73.78,False,0.028138041496276855,4,False,2753500,2.7535
68.77,False,0.07332873344421387,3,False,2236900,2.2369
64.76,False,0.05249887704849243,3,False,1955300,1.9553
62.3,False,0.0516279935836792,3,False,4020100,4.0201
62.48,False,0.05172163248062134,3,False,2402900,2.4029
68.93,False,0.08124276995658875,2,False,3012600,3.0126
71.76,False,0.06344634294509888,3,False,2396700,2.3967
68.76,False,0.07450810074806213,3,False,3628000,3.628
71.99,False,0.07209712266921997,3,False,3733400,3.7334
72.47,False,0.06347215175628662,3,False,2628000,2.628
68.24,False,0.07345530390739441,3,False,2425100,2.4251
74.43,False,0.0076375603675842285,5,False,2061100,2.0611
70.25,False,0.07811906933784485,2,False,1739400,1.7394
65.6,False,0.07258614897727966,3,False,2527700,2.5277
64.72,False,0.05282700061798096,3,False,2113100,2.1131
63.67,False,0.0704420804977417,3,False,1799700,1.7997
62.02,False,0.0494157075881958,3,False,2745100,2.7451
65.5,False,0.07357370853424072,3,False,2158500,2.1585
72.54,False,0.06476640701293945,3,False,1817800,1.8178
72.63,False,0.0522228479385376,3,False,2380600,2.3806
69.89,False,0.08904203772544861,2,False,2127600,2.1276
71.15,False,0.05616635084152222,3,False,2113300,2.1133
66.69,False,0.06063622236251831,3,False,3711700,3.7117
66.14,False,0.06566113233566284,3,False,2232100,2.2321
65.47,False,0.07372072339057922,3,False,1785100,1.7851
65.22,False,0.07225304841995239,3,False,2666100,2.6661
69.96,False,0.08838307857513428,2,False,2124300,2.1243
72.07,False,0.07424244284629822,3,False,2009300,2.0093
71.53,False,0.05188697576522827,3,False,2965000,2.965
74.77,False,-0.030027389526367188,6,False,2206500,2.2065
72.01,False,0.07332390546798706,3,False,2851800,2.8518
71.09,False,0.061868906021118164,3,False,2696300,2.6963
68.43,False,0.06741076707839966,3,False,2574900,2.5749
68.91,False,0.080107182264328,2,False,4610400,4.6104
72.65,False,0.05486780405044556,3,False,3882700,3.8827
64.32,False,0.05454742908477783,3,False,3246700,3.2467
67.23,False,0.06835034489631653,3,False,2550500,2.5505
116.15,True,-0.09467774629592896,8,True,3156100,3.1561
70.99,False,0.06078261137008667,3,False,2178100,2.1781
64.52,False,0.055097877979278564,3,False,2175600,2.1756
65.89,False,0.0657152533531189,3,False,2378400,2.3784
61.8,False,0.04743480682373047,3,False,2011500,2.0115
64.57,False,0.04509538412094116,3,False,2774200,2.7742
68.62,False,0.07348170876502991,3,False,4168400,4.1684
64.76,False,0.05249887704849243,3,False,2805100,2.8051
63.1,False,0.040104806423187256,4,False,2364500,2.3645
119.8,True,-0.09467774629592896,8,True,2329100,2.3291
63.61,False,0.06676870584487915,3,False,3417200,3.4172
66.58,False,0.06948959827423096,3,False,2874500,2.8745
68.69,False,0.0751778781414032,2,False,3178900,3.1789
66.88,False,0.06797301769256592,3,False,2493200,2.4932
71.58,False,0.051959216594696045,3,False,2379900,2.3799
70.53,False,0.07964879274368286,2,False,3401900,3.4019
70.42,False,0.0875626802444458,2,False,2490000,2.49
61.92,False,0.05635780096054077,3,False,3676800,3.6768
60.11,False,-0.08122354745864868,8,True,2810400,2.8104
61.6,False,0.037617504596710205,4,False,2854500,2.8545
63.89,False,0.05023878812789917,3,False,2379400,2.3794
70.25,False,0.07811906933784485,2,False,2297900,2.2979
62.18,False,0.04868584871292114,3,False,2815000,2.815
61.58,False,0.03706592321395874,4,False,3289400,3.2894
62.68,False,0.06348651647567749,3,False,3344700,3.3447
73.32,False,0.046690940856933594,3,False,2626200,2.6262
60.71,False,0.008875846862792969,5,False,2643800,2.6438
62.02,False,0.0494157075881958,3,False,3252000,3.252
64.21,False,0.06277579069137573,3,False,2369100,2.3691
72.98,False,0.07094642519950867,3,False,2726100,2.7261
63.03,False,0.03750622272491455,4,False,2446300,2.4463
71.97,False,0.06738042831420898,3,False,2237200,2.2372
60.77,False,0.01132047176361084,5,False,2950300,2.9503
63.72,False,0.06444764137268066,3,False,2715200,2.7152
66.13,False,0.063534677028656,3,False,3007400,3.0074
73.11,False,0.059827208518981934,3,False,2531400,2.5314
66.28,False,0.07031512260437012,3,False,2261800,2.2618
72.77,False,0.057690322399139404,3,False,2806900,2.8069
74.39,False,0.006001889705657959,5,False,2442000,2.442
74.99,False,-0.09467774629592896,8,True,2014700,2.0147
70.29,False,0.07760128378868103,2,False,2757400,2.7574
106.24,True,-0.09467774629592896,8,True,2316500,2.3165
71.58,False,0.051959216594696045,3,False,2108200,2.1082
63.79,False,0.0523410439491272,3,False,3171500,3.1715
74.78,False,-0.02930361032485962,6,False,2294300,2.2943
64.43,False,0.06097745895385742,3,False,1912400,1.9124
118.75,True,-0.09467774629592896,8,True,2572600,2.5726
70.46,False,0.08069047331809998,2,False,2301900,2.3019
63.55,False,0.06285113096237183,3,False,1888200,1.8882
62.48,False,0.05172163248062134,3,False,2746900,2.7469
72.5,False,0.06292247772216797,3,False,2062600,2.0626
60.25,False,-0.03728705644607544,6,False,1871500,1.8715
107.72,True,-0.09467774629592896,8,True,2542500,2.5425
64.21,False,0.06277579069137573,3,False,2184500,2.1845
64.72,False,0.05282700061798096,3,False,2150100,2.1501
66.24,False,0.07252493500709534,3,False,2585300,2.5853
62.49,False,0.053068697452545166,3,False,2097100,2.0971
64.12,False,0.06529366970062256,3,False,1957400,1.9574
60.78,False,0.009959816932678223,5,False,3163600,3.1636
69.84,False,0.09170171618461609,2,False,2334400,2.3344
63.22,False,0.04849916696548462,3,False,3448900,3.4489
63.84,False,0.050885021686553955,3,False,3007000,3.007
71.08,False,0.06325554847717285,3,False,2331800,2.3318
97.29,True,-0.09467774629592896,8,True,2536200,2.5362
67.45,False,0.08007264137268066,2,False,2225200,2.2252
74.11,False,0.027687132358551025,4,False,2073200,2.0732
73.97,False,0.029192686080932617,4,False,4960800,4.9608
69.52,False,0.0930987298488617,2,False,2235100,2.2351
72.91,False,0.060622215270996094,3,False,2645300,2.6453
62.71,False,0.058584749698638916,3,False,2165000,2.165
68.92,False,0.08137047290802002,2,False,1762900,1.7629
68.32,False,0.07331332564353943,3,False,5046900,5.0469
66.28,False,0.07031512260437012,3,False,6088300,6.0883
65.94,False,0.06833276152610779,3,False,7040800,7.0408
68.42,False,0.06707260012626648,3,False,7679800,7.6798
64.82,False,0.056971192359924316,3,False,5881300,5.8813
74.93,False,-0.07688534259796143,8,True,3401600,3.4016
65.89,False,0.0657152533531189,3,False,2887600,2.8876
71.79,False,0.06078767776489258,3,False,2244000,2.244
66.06,False,0.06288456916809082,3,False,2615100,2.6151
68.5,False,0.06785169243812561,3,False,2403100,2.4031
60.54,False,0.032746970653533936,4,False,2050900,2.0509
73.22,False,0.052799224853515625,3,False,2710800,2.7108
61.45,False,0.04183149337768555,4,False,2245500,2.2455
72.38,False,0.07408091425895691,3,False,1938900,1.9389
65.14,False,0.0665360689163208,3,False,2059500,2.0595
68.33,False,0.07195544242858887,3,False,2131100,2.1311
63.18,False,0.04595649242401123,3,False,1968300,1.9683
